wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
0.0,0.0,1.7383,1.5,0.0,0.2383,0.0,0.0,,
0.2,0.08,1.7383,1.5,0.0,0.2383,0.0,0.0,,
0.4,0.15,1.7383,1.5,0.0,0.2383,0.0,0.0,,
0.6,0.22,1.7383,1.5,0.0,0.2383,0.0,0.0,,
0.8,0.3,1.7383,1.5,0.0,0.2383,0.0,0.0,,
1.0,0.4,1.7383,1.5,0.0,0.2383,0.0,0.0,,
1.2,0.49,1.7383,1.5,0.0,0.2383,0.0,0.0,,
1.4,0.59,1.7383,1.5,0.0,0.2383,0.0,0.0,,
1.61,0.68,1.7383,1.5,0.0,0.2383,0.0,0.0,,
1.81,0.76,1.7383,1.5,0.0,0.2383,0.0,0.0,,
2.01,0.83,1.7383,1.5,0.0,0.2383,0.0,0.0,,
2.21,0.89,1.7383,1.5,0.0,0.2383,0.0,0.0,,
2.41,0.98,1.7383,1.5,0.0,0.2383,0.0,0.0,,
2.61,1.09,1.7383,1.5,0.0009,0.2383,0.0,0.001,,
2.81,1.19,1.7383,1.5,0.0174,0.2383,0.0,0.0177,,
3.01,1.29,1.7382,1.5,0.0484,0.2383,0.0,0.0476,,
3.22,1.42,1.7383,1.5,0.1018,0.239,0.0001,0.1094,1.7364,1.5001
3.42,1.52,1.7472,1.5014,0.1728,0.2462,0.0011,0.1601,1.7364,1.5001
3.62,1.62,1.7654,1.5051,0.2319,0.2614,0.0039,0.2101,1.7551,1.5033
3.82,1.74,1.7937,1.5126,0.277,0.2943,0.0121,0.2672,1.7551,1.5033
4.02,1.85,1.8264,1.5224,0.311,0.3271,0.0217,0.3035,1.8056,1.5171
4.23,1.97,1.8563,1.5325,0.3405,0.3543,0.0307,0.332,1.8056,1.5171
4.43,2.08,1.8887,1.5445,0.3754,0.3896,0.0436,0.3681,1.8056,1.5171
4.63,2.18,1.9155,1.5555,0.4041,0.4138,0.0533,0.3922,1.8853,1.5424
4.83,2.28,1.9439,1.568,0.4185,0.4419,0.0653,0.4083,1.8853,1.5424
5.03,2.4,1.977,1.5827,0.4185,0.4752,0.0797,0.4083,1.8853,1.5424
5.23,2.51,2.007,1.596,0.4198,0.5113,0.0953,0.4099,1.9605,1.5771
5.43,2.63,2.0447,1.613,0.4292,0.5491,0.1119,0.4211,1.9605,1.5771
5.63,2.72,2.0728,1.6261,0.4436,0.5716,0.1221,0.4322,1.9605,1.5771
5.84,2.81,2.0968,1.6377,0.4654,0.5985,0.1348,0.4539,2.0394,1.6149
6.04,2.91,2.1219,1.6508,0.4989,0.6237,0.1476,0.4852,2.0394,1.6149
6.24,3.0,2.1416,1.6618,0.5236,0.6463,0.1599,0.5121,2.0394,1.6149
6.44,3.11,2.1715,1.6797,0.5535,0.6741,0.1761,0.5394,2.1369,1.6659
6.64,3.22,2.1964,1.6954,0.5756,0.7018,0.1931,0.5647,2.1369,1.6659
6.84,3.33,2.2217,1.7121,0.5938,0.7301,0.2115,0.582,2.1369,1.6659
7.04,3.43,2.2542,1.7341,0.5961,0.7574,0.2295,0.5835,2.1369,1.6659
7.24,3.53,2.2807,1.7522,0.6031,0.7841,0.2472,0.5901,2.2435,1.7331
7.45,3.65,2.3087,1.7717,0.6168,0.815,0.2682,0.605,2.2435,1.7331
7.65,3.73,2.331,1.7878,0.6305,0.8351,0.2823,0.6174,2.2435,1.7331
7.85,3.83,2.356,1.8063,0.6421,0.8605,0.3006,0.629,2.2435,1.7331
8.05,3.93,2.3815,1.8254,0.6501,0.8861,0.3194,0.6372,2.336,1.7982
8.25,4.05,2.4088,1.8465,0.6629,0.9161,0.3419,0.6511,2.336,1.7982
8.45,4.17,2.4404,1.8715,0.6815,0.9454,0.3646,0.6682,2.336,1.7982
8.65,4.28,2.4641,1.891,0.6959,0.9694,0.3839,0.6825,2.336,1.7982
8.85,4.39,2.4915,1.9143,0.719,0.9973,0.4069,0.7056,2.4343,1.8694
9.05,4.49,2.5125,1.9332,0.7485,1.0187,0.4258,0.7351,2.4343,1.8694
9.25,4.62,2.5399,1.9595,0.7831,1.0443,0.4497,0.7657,2.4343,1.8694
9.45,4.72,2.5612,1.9811,0.802,1.068,0.4729,0.7869,2.5247,1.9498
9.65,4.82,2.5825,2.0034,0.8167,1.0873,0.4926,0.8004,2.5247,1.9498
9.86,4.95,2.6108,2.0339,0.8254,1.1182,0.5249,0.8109,2.5247,1.9498
10.06,5.05,2.6331,2.0581,0.8254,1.1409,0.5488,0.8109,2.5247,1.9498
10.26,5.18,2.6622,2.0896,0.8254,1.1682,0.5775,0.8109,2.6117,2.0485
10.46,5.3,2.6867,2.1162,0.8268,1.1953,0.6061,0.8122,2.6117,2.0485
10.66,5.41,2.7133,2.1451,0.8291,1.2223,0.6346,0.8145,2.6117,2.0485
10.86,5.51,2.7356,2.1694,0.8291,1.2427,0.6562,0.8145,2.6117,2.0485
11.06,5.62,2.7601,2.1962,0.8291,1.2676,0.6826,0.8145,2.6971,2.1427
11.26,5.74,2.7869,2.2254,0.8291,1.297,0.7138,0.8145,2.6971,2.1427
11.46,5.86,2.8113,2.2521,0.8296,1.3219,0.7402,0.8149,2.6971,2.1427
11.66,5.96,2.8327,2.2757,0.8379,1.3436,0.7634,0.823,2.7827,2.2342
11.86,6.07,2.8581,2.3041,0.8489,1.3693,0.7913,0.834,2.7827,2.2342
12.07,6.17,2.8783,2.3274,0.8622,1.3899,0.8143,0.8482,2.7827,2.2342
12.27,6.27,2.8984,2.351,0.8747,1.4103,0.8378,0.8607,2.7827,2.2342
12.47,6.38,2.9191,2.3763,0.8968,1.4296,0.8607,0.8808,2.8562,2.318
12.67,6.48,2.9378,2.4001,0.9167,1.4505,0.8866,0.9015,2.8562,2.318
12.87,6.58,2.9559,2.4242,0.9365,1.4672,0.908,0.9182,2.8562,2.318
13.07,6.7,2.9752,2.4509,0.9589,1.4903,0.939,0.9441,2.8562,2.318
13.27,6.8,2.9912,2.4742,0.9797,1.5049,0.9597,0.9639,2.9385,2.4062
13.47,6.91,3.0108,2.504,1.002,1.5249,0.9892,0.9877,2.9385,2.4062
13.67,7.03,3.029,2.5331,1.0209,1.5436,1.0182,1.0073,2.9385,2.4062
13.87,7.13,3.044,2.558,1.0373,1.559,1.0429,1.0228,2.9906,2.4993
14.07,7.24,3.0592,2.5838,1.0332,1.5731,1.066,1.0203,2.9906,2.4993
14.27,7.35,3.0752,2.6103,1.0218,1.5909,1.0947,1.0084,2.9906,2.4993
14.47,7.46,3.0919,2.6373,1.0141,1.6114,1.1269,0.9989,2.9906,2.4993
14.68,7.56,3.1124,2.6702,1.009,1.6273,1.1514,0.9957,3.0503,2.6049
14.88,7.68,3.1316,2.7006,1.0067,1.6486,1.1842,0.9926,3.0503,2.6049
15.08,7.78,3.1493,2.7284,1.0064,1.6666,1.2118,0.9924,3.0503,2.6049
15.28,7.89,3.1704,2.7619,1.0062,1.6883,1.245,0.9922,3.1065,2.6801
15.48,7.99,3.1881,2.7897,1.0062,1.7063,1.2726,0.9922,3.1065,2.6801
15.68,8.12,3.2111,2.826,1.0062,1.728,1.3058,0.9922,3.1587,2.7662
15.88,8.22,3.2287,2.8539,1.0062,1.746,1.3334,0.9922,3.1587,2.7662
16.08,8.35,3.2512,2.8892,0.9989,1.7708,1.3711,0.9851,3.1587,2.7662
16.28,8.47,3.2697,2.9175,0.9813,1.7914,1.4017,0.9669,3.1587,2.7662
16.48,8.58,3.2903,2.9476,0.959,1.8089,1.4266,0.9496,3.2347,2.8789
16.68,8.71,3.3131,2.9795,0.9351,1.8304,1.4559,0.9279,3.2347,2.8789
16.88,8.8,3.3276,2.9988,0.9208,1.8487,1.4799,0.9095,3.2347,2.8789
17.08,8.91,3.3505,3.0284,0.9076,1.872,1.5093,0.8954,3.2347,2.8789
17.29,9.01,3.3708,3.0544,0.9076,1.8927,1.535,0.8954,3.3109,2.977
17.49,9.11,3.3929,3.0826,0.9038,1.911,1.5579,0.8931,3.3109,2.977
17.69,9.24,3.4161,3.1117,0.8875,1.9367,1.5895,0.8783,3.3109,2.977
17.89,9.35,3.4371,3.1371,0.8662,1.9601,1.617,0.8553,3.404,3.0824
18.09,9.47,3.4593,3.1624,0.8291,1.9828,1.6423,0.8179,3.404,3.0824
18.29,9.57,3.4782,3.1823,0.794,2.002,1.662,0.781,3.404,3.0824
18.49,9.68,3.5002,3.204,0.7555,2.022,1.6812,0.7459,3.4644,3.1538
18.69,9.78,3.5212,3.2231,0.7229,2.0429,1.6999,0.7131,3.4644,3.1538
18.89,9.88,3.5429,3.2418,0.6926,2.067,1.72,0.6799,3.4644,3.1538
19.09,9.98,3.5648,3.2595,0.6621,2.0893,1.7375,0.6494,3.5321,3.2098
19.29,10.09,3.5896,3.2782,0.6293,2.1147,1.7561,0.6166,3.5321,3.2098
