wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
0.0,0.0,1.738,1.5,0.0,0.238,0.0,0.0,,
0.2,0.11,1.738,1.5,0.0,0.238,0.0,0.0,,
0.4,0.2,1.738,1.5,0.0,0.238,0.0,0.0,,
0.6,0.31,1.738,1.5,0.0,0.238,0.0,0.0,,
0.8,0.42,1.738,1.5,0.0,0.238,0.0,0.0,,
1.0,0.55,1.738,1.5,0.0,0.238,0.0,0.0,,
1.2,0.64,1.738,1.5,0.0,0.238,0.0,0.0,,
1.4,0.73,1.738,1.5,0.0,0.238,0.0,0.0,,
1.6,0.81,1.738,1.5,0.0,0.238,0.0,0.0,,
1.8,0.88,1.738,1.5,0.0,0.238,0.0,0.0,,
2.01,0.95,1.738,1.5,0.0,0.238,0.0,0.0,,
2.21,1.04,1.738,1.5,0.0,0.238,0.0,0.0,,
2.41,1.14,1.738,1.5,0.0,0.238,0.0,0.0,,
2.61,1.24,1.738,1.5,0.0,0.238,0.0,0.0,,
2.81,1.33,1.738,1.5,0.0,0.238,0.0,0.0,,
3.01,1.41,1.738,1.5,0.0,0.238,0.0,0.0,,
3.21,1.51,1.738,1.5,0.0,0.238,0.0,0.0,,
3.41,1.61,1.7433,1.5,0.0176,0.2435,0.0,0.0176,,
3.61,1.73,1.7609,1.5008,0.0775,0.2612,0.0009,0.0742,,
3.81,1.84,1.7901,1.5042,0.1499,0.2898,0.0041,0.1459,1.756,1.5008
4.01,1.96,1.8251,1.5101,0.1759,0.3248,0.0099,0.1736,1.8043,1.5075
4.21,2.04,1.851,1.5147,0.1765,0.3507,0.0145,0.1741,1.8043,1.5075
4.41,2.12,1.877,1.5193,0.1765,0.3735,0.0185,0.1741,1.8043,1.5075
4.62,2.22,1.9095,1.5251,0.1765,0.4092,0.0248,0.1741,1.8043,1.5075
6.48,2.31,1.9355,1.5297,0.1765,0.4352,0.0294,0.1741,1.9036,1.5242
6.68,2.41,1.968,1.5355,0.1766,0.4645,0.0345,0.1743,1.9036,1.5242
6.88,2.48,1.9907,1.5396,0.1766,0.4937,0.0396,0.1744,1.9036,1.5242
7.08,2.56,2.0166,1.5442,0.1769,0.5197,0.0442,0.1746,1.9925,1.5389
7.28,2.67,2.0556,1.5512,0.1769,0.5522,0.05,0.1746,1.9925,1.5389
7.48,2.79,2.0881,1.557,0.1769,0.5911,0.0568,0.1746,1.9925,1.5389
7.68,2.91,2.1303,1.5646,0.1769,0.6301,0.0637,0.1746,2.0826,1.5572
7.88,2.99,2.1563,1.5692,0.1769,0.6561,0.0683,0.1746,2.0826,1.5572
8.08,3.09,2.1888,1.575,0.1769,0.6886,0.074,0.1746,2.0826,1.5572
8.28,3.21,2.2278,1.582,0.1769,0.7276,0.0809,0.1746,2.1724,1.5721
8.48,3.31,2.2634,1.5884,0.1777,0.7633,0.0872,0.1755,2.1724,1.5721
8.68,3.4,2.2894,1.593,0.1777,0.7925,0.0924,0.1755,2.1724,1.5721
8.89,3.49,2.3218,1.5989,0.1777,0.8185,0.097,0.1755,2.2675,1.5888
9.09,3.58,2.3511,1.6041,0.1777,0.851,0.1028,0.1755,2.2675,1.5888
9.29,3.72,2.3966,1.6123,0.1777,0.8965,0.1109,0.1755,2.2675,1.5888
9.49,3.85,2.4355,1.6193,0.1777,0.9322,0.1172,0.1755,2.3639,1.6071
9.69,3.94,2.4677,1.6251,0.1796,0.9646,0.1229,0.1766,2.3639,1.6071
9.89,4.05,2.4989,1.6309,0.1879,1.002,0.1298,0.1865,2.4526,1.6187
10.09,4.17,2.538,1.6386,0.2087,1.0352,0.1363,0.2033,2.4526,1.6187
10.29,4.33,2.5839,1.6488,0.2268,1.084,0.147,0.2223,2.4526,1.6187
10.49,4.44,2.6142,1.656,0.239,1.1202,0.1554,0.2386,2.5389,1.6339
10.69,4.54,2.6494,1.6649,0.2596,1.1495,0.1628,0.257,2.5389,1.6339
10.89,4.64,2.679,1.673,0.2737,1.1793,0.1709,0.2714,2.5389,1.6339
11.1,4.76,2.7093,1.6819,0.3065,1.2122,0.1806,0.3067,2.6275,1.6555
11.3,4.9,2.742,1.6932,0.3658,1.2474,0.1929,0.3658,2.6275,1.6555
11.5,5.01,2.7753,1.7068,0.4147,1.2733,0.2033,0.3996,2.7081,1.6786
11.7,5.1,2.7953,1.7162,0.4625,1.294,0.2126,0.4467,2.7081,1.6786
11.9,5.2,2.8179,1.7281,0.5088,1.3171,0.2244,0.4937,2.7539,1.6981
12.1,5.31,2.8412,1.7419,0.5662,1.3407,0.238,0.5542,2.7539,1.6981
12.3,5.43,2.8635,1.757,0.6323,1.3646,0.254,0.6264,2.794,1.7196
12.5,5.55,2.8868,1.7752,0.704,1.3891,0.2732,0.7041,2.8293,1.7441
12.7,5.66,2.9051,1.7916,0.7632,1.4052,0.2877,0.7579,2.8293,1.7441
12.9,5.73,2.9184,1.8049,0.8103,1.4187,0.3011,0.8074,2.8293,1.7441
13.1,5.83,2.9339,1.8224,0.8908,1.4346,0.3191,0.8887,2.8629,1.7718
13.3,5.97,2.949,1.8427,0.9806,1.4514,0.3419,0.9864,2.8874,1.8081
13.5,6.09,2.964,1.8682,1.0986,1.4643,0.3637,1.0815,2.9013,1.8288
13.7,6.19,2.9733,1.888,1.1782,1.4738,0.3833,1.1557,2.9136,1.8461
13.9,6.28,2.98,1.9057,1.2506,1.4817,0.4031,1.2313,2.9136,1.8461
14.1,6.41,2.9856,1.9251,1.3414,1.4878,0.4231,1.3228,2.9228,1.8823
14.3,6.52,2.99,1.9485,1.4233,1.4928,0.4472,1.4047,2.9228,1.8823
14.5,6.64,2.9927,1.9711,1.4849,1.4961,0.4724,1.4713,2.9347,1.9191
14.7,6.74,2.994,1.9917,1.5297,1.4977,0.493,1.5114,2.9406,1.9609
14.9,6.85,2.9947,2.0193,1.5646,1.4988,0.5185,1.5414,2.9406,1.9609
15.1,6.99,2.9941,2.0592,1.6002,1.4992,0.5553,1.5766,2.9406,1.9609
15.3,7.13,2.9932,2.0946,1.5929,1.499,0.5936,1.5699,2.9406,1.9609
15.5,7.24,2.9925,2.1325,1.5877,1.4992,0.6315,1.5643,2.9416,2.0658
15.7,7.34,2.9919,2.1655,1.5877,1.4994,0.6645,1.5643,2.9416,2.0658
15.91,7.46,2.9914,2.1984,1.588,1.4996,0.6998,1.5653,2.9426,2.1616
16.11,7.6,2.9908,2.2252,1.5956,1.4996,0.7289,1.5702,2.9426,2.1616
16.31,7.74,2.99,2.2722,1.5816,1.5,0.7712,1.558,2.9426,2.1616
16.51,7.84,2.9897,2.2986,1.5816,1.5004,0.8042,1.558,2.9426,2.1616
16.71,7.91,2.9894,2.3283,1.5816,1.5006,0.824,1.558,2.944,2.2763
16.91,8.06,2.9888,2.3778,1.5816,1.5013,0.8768,1.558,2.944,2.2763
17.11,8.19,2.9884,2.4174,1.5816,1.5018,0.9164,1.558,2.9495,2.3724
17.31,8.3,2.988,2.457,1.5816,1.5023,0.956,1.558,2.9495,2.3724
17.51,8.4,2.9876,2.49,1.5816,1.5028,0.989,1.558,2.9495,2.3724
17.71,8.51,2.9872,2.5263,1.5816,1.5032,1.022,1.558,2.9471,2.4634
17.91,8.63,2.9869,2.5619,1.5772,1.5037,1.061,1.5536,2.9471,2.4634
18.11,8.76,2.9871,2.6041,1.5485,1.505,1.1031,1.5264,2.9469,2.5619
18.31,8.86,2.9881,2.6354,1.5368,1.5066,1.1343,1.5152,2.9469,2.5619
18.51,8.95,2.989,2.6613,1.5336,1.5081,1.1602,1.512,2.9469,2.5619
18.71,9.05,2.9903,2.6928,1.525,1.5101,1.1918,1.5032,2.9487,2.6564
