wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
0.0,1.6009,1.5,0.0,0.1009,0.0,0.0,,
0.2,1.6009,1.5,0.0,0.1009,0.0,0.0,,
0.4,1.6009,1.5,0.0,0.1009,0.0,0.0,,
0.6,1.6009,1.5,0.0,0.1009,0.0,0.0,,
0.8,1.6009,1.5,0.0,0.1009,0.0,0.0,,
1.0,1.6009,1.5,0.0,0.1009,0.0,0.0,,
1.2,1.6009,1.5,0.0,0.1009,0.0,0.0,,
1.41,1.6009,1.5,0.0,0.1009,0.0,0.0,,
1.61,1.6009,1.5,0.0,0.1009,0.0,0.0,,
1.81,1.6009,1.5,0.0,0.1009,0.0,0.0,,
2.01,1.6009,1.5,0.0,0.1009,0.0,0.0,,
2.21,1.6009,1.5,0.0,0.1009,0.0,0.0,,
2.41,1.6009,1.5,0.0,0.1009,0.0,0.0,,
2.61,1.6059,1.5,0.0166,0.1042,0.0,0.0106,,
2.81,1.6207,1.5006,0.0615,0.1213,0.0007,0.0615,,
3.02,1.6445,1.5026,0.1085,0.1428,0.0025,0.105,,
3.22,1.6743,1.5062,0.1271,0.1691,0.0056,0.1265,,
3.42,1.707,1.5104,0.1273,0.2082,0.0106,0.1273,,
3.62,1.7397,1.5146,0.1273,0.2377,0.0144,0.1273,,
3.82,1.7724,1.5188,0.1273,0.2737,0.019,0.1273,,
4.02,1.8052,1.523,0.1273,0.3064,0.0232,0.1273,,
4.22,1.8379,1.5272,0.1273,0.3392,0.0274,0.1273,,
4.42,1.8706,1.5314,0.1273,0.3653,0.0307,0.1273,,
4.62,1.9034,1.5355,0.1273,0.4046,0.0358,0.1273,1.8563,1.5275
4.82,1.9361,1.5397,0.1273,0.4341,0.0395,0.1273,1.8563,1.5275
5.02,1.9721,1.5443,0.1273,0.4734,0.0446,0.1273,1.8563,1.5275
5.23,2.0016,1.5481,0.1273,0.4996,0.0479,0.1273,1.8563,1.5275
5.43,2.0343,1.5523,0.1273,0.5388,0.0529,0.1273,1.8563,1.5275
5.63,2.067,1.5565,0.1273,0.5683,0.0567,0.1273,1.8563,1.5275
5.83,2.103,1.5611,0.1273,0.601,0.0609,0.1273,1.8563,1.5275
6.03,2.1358,1.5653,0.1273,0.637,0.0655,0.1273,1.8563,1.5275
6.23,2.1685,1.5695,0.1273,0.6698,0.0697,0.1273,1.8563,1.5275
6.43,2.2012,1.5737,0.1273,0.7025,0.0739,0.1273,1.8563,1.5275
6.63,2.234,1.5779,0.1273,0.7352,0.0781,0.1273,2.1907,1.5703
6.83,2.2666,1.582,0.1279,0.7646,0.0818,0.1279,2.1907,1.5703
7.03,2.2993,1.5862,0.1279,0.8006,0.0865,0.1279,2.1907,1.5703
7.23,2.3321,1.5905,0.1279,0.8333,0.0907,0.1279,2.1907,1.5703
7.43,2.3583,1.5938,0.1279,0.8661,0.0949,0.1279,2.1907,1.5703
7.63,2.3975,1.5989,0.1279,0.8955,0.0987,0.1279,2.1907,1.5703
7.83,2.4303,1.6031,0.1279,0.9283,0.1029,0.1279,2.1907,1.5703
8.03,2.4597,1.6069,0.1279,0.9577,0.1067,0.1279,2.1907,1.5703
8.23,2.4886,1.6106,0.1317,0.9868,0.1104,0.1302,2.1907,1.5703
8.43,2.5175,1.6147,0.1553,1.016,0.1146,0.1536,2.1907,1.5703
8.63,2.5473,1.6196,0.1754,1.0461,0.1194,0.1707,2.5055,1.5962
8.84,2.5749,1.625,0.2102,1.0764,0.1253,0.2065,2.5055,1.5962
9.04,2.6058,1.6318,0.22,1.1041,0.1313,0.2157,2.5055,1.5962
9.24,2.6361,1.6387,0.232,1.1376,0.1388,0.229,2.5055,1.5962
9.44,2.6636,1.6456,0.2612,1.1651,0.1456,0.26,2.5055,1.5962
9.64,2.6918,1.6534,0.2846,1.1905,0.1527,0.2819,2.5055,1.5962
9.84,2.7206,1.6622,0.3049,1.2223,0.1623,0.3027,2.5055,1.5962
10.04,2.7437,1.6698,0.343,1.2454,0.1699,0.3383,2.5055,1.5962
10.24,2.764,1.6776,0.4016,1.2644,0.177,0.3883,2.5055,1.5962
10.44,2.7726,1.6815,0.452,1.2737,0.1811,0.4383,2.5055,1.5962
10.64,2.7722,1.6813,0.485,1.2739,0.1812,0.4725,2.7467,1.6425
10.84,2.7692,1.6797,0.5148,1.2703,0.1793,0.5025,2.7467,1.6425
11.04,2.7729,1.6818,0.5448,1.2739,0.1813,0.5325,2.7467,1.6425
11.24,2.7776,1.6847,0.5748,1.2788,0.1843,0.5625,2.7467,1.6425
11.44,2.7821,1.6878,0.6048,1.2841,0.1878,0.5955,2.7467,1.6425
11.64,2.7866,1.691,0.6348,1.2884,0.1908,0.6225,2.7467,1.6425
11.84,2.791,1.6943,0.6648,1.2935,0.1946,0.6555,2.7467,1.6425
12.04,2.7967,1.6989,0.6948,1.2986,0.1986,0.6825,2.7467,1.6425
12.24,2.8084,1.709,0.7248,1.3115,0.2095,0.7155,2.7467,1.6425
12.44,2.8184,1.718,0.7524,1.3216,0.2185,0.7425,2.7467,1.6425
12.64,2.8267,1.726,0.7845,1.3301,0.2265,0.7725,2.8072,1.6873
12.84,2.8313,1.7306,0.8159,1.3344,0.2308,0.7995,2.8072,1.6873
13.04,2.8309,1.7302,0.8467,1.3342,0.2305,0.8325,2.8072,1.6873
13.24,2.8303,1.7295,0.8783,1.3337,0.2299,0.8595,2.8072,1.6873
13.45,2.8295,1.7285,0.9071,1.3327,0.2288,0.8865,2.8072,1.6873
13.65,2.8293,1.7283,0.9398,1.3322,0.2282,0.9165,2.8072,1.6873
13.85,2.8325,1.7327,0.9519,1.3357,0.2329,0.9328,2.8072,1.6873
14.05,2.8347,1.7359,0.9626,1.338,0.236,0.9428,2.8072,1.6873
14.25,2.8359,1.7376,0.9733,1.3393,0.2377,0.9528,2.8072,1.6873
14.45,2.8362,1.7381,0.9849,1.3396,0.2382,0.9628,2.8072,1.6873
14.65,2.8362,1.7381,0.9956,1.3396,0.2382,0.9728,2.8176,1.6965
14.86,2.8383,1.7412,1.0061,1.3415,0.241,0.9828,2.8176,1.6965
15.06,2.8382,1.7412,1.0151,1.3416,0.2412,0.9928,2.8176,1.6965
15.26,2.8374,1.7398,1.0261,1.3407,0.2397,1.0038,2.8176,1.6965
15.46,2.8385,1.7417,1.0364,1.3416,0.2412,1.0128,2.8176,1.6965
15.66,2.8414,1.7467,1.0471,1.3449,0.2466,1.0238,2.8176,1.6965
15.86,2.8434,1.75,1.0575,1.3469,0.2498,1.0328,2.8176,1.6965
16.06,2.8434,1.75,1.0682,1.3469,0.2498,1.0438,2.8176,1.6965
16.26,2.8438,1.7509,1.0786,1.3472,0.2504,1.0528,2.8176,1.6965
16.46,2.8465,1.7559,1.0892,1.3502,0.2557,1.0638,2.8176,1.6965
16.66,2.8481,1.759,1.0996,1.3519,0.2588,1.0738,2.8176,1.6965
16.86,2.849,1.7608,1.1096,1.3529,0.2607,1.0838,2.8176,1.6965
17.06,2.8496,1.7619,1.1196,1.3535,0.2619,1.0928,2.8176,1.6965
17.26,2.8489,1.7606,1.1296,1.3528,0.2605,1.1028,2.8176,1.6965
17.46,2.8483,1.7592,1.1396,1.352,0.2589,1.1138,2.8176,1.6965
17.66,2.8477,1.7579,1.1496,1.3514,0.2576,1.1228,2.8176,1.6965
17.86,2.8471,1.7565,1.1596,1.3507,0.2562,1.1328,2.8176,1.6965
18.06,2.8469,1.7562,1.1696,1.3504,0.2554,1.1428,2.8176,1.6965
18.27,2.849,1.7611,1.1796,1.3525,0.2601,1.1528,2.8176,1.6965
18.47,2.8511,1.7664,1.1896,1.3548,0.2655,1.1628,2.8176,1.6965
18.67,2.8532,1.7717,1.1996,1.3571,0.2708,1.1728,2.8338,1.7202
18.87,2.8553,1.777,1.2096,1.3595,0.2767,1.1838,2.8338,1.7202
19.07,2.8572,1.7823,1.2196,1.3615,0.2815,1.1928,2.8338,1.7202
19.27,2.8592,1.7877,1.2296,1.3636,0.2869,1.2028,2.8338,1.7202
19.47,2.8609,1.7925,1.2386,1.3656,0.2923,1.2128,2.8338,1.7202
19.67,2.8629,1.7984,1.2496,1.3676,0.2977,1.2228,2.8338,1.7202
19.87,2.8648,1.8044,1.2606,1.3698,0.3037,1.2338,2.8338,1.7202
20.07,2.8655,1.8066,1.2666,1.3706,0.3061,1.2408,2.8338,1.7202
20.27,2.866,1.8082,1.2666,1.3713,0.3081,1.2408,2.8338,1.7202
20.47,2.8668,1.8106,1.2666,1.3719,0.31,1.2408,2.8338,1.7202
20.67,2.8674,1.8126,1.2666,1.3726,0.312,1.2408,2.8338,1.7202
20.87,2.8686,1.8162,1.2666,1.3738,0.3154,1.2408,2.8338,1.7202
21.07,2.8714,1.8252,1.2666,1.3764,0.3231,1.2408,2.8338,1.7202
21.27,2.8739,1.8333,1.2666,1.3795,0.332,1.2408,2.8338,1.7202
21.47,2.8767,1.8423,1.2666,1.3832,0.3428,1.2408,2.8338,1.7202
21.67,2.8789,1.8492,1.2666,1.3851,0.3485,1.2408,2.8338,1.7202
21.87,2.8791,1.8498,1.2666,1.3854,0.3493,1.2408,2.8338,1.7202
22.08,2.8786,1.8483,1.2666,1.3849,0.348,1.2408,2.8338,1.7202
22.28,2.8785,1.8479,1.2666,1.3848,0.3475,1.2408,2.8338,1.7202
22.48,2.8792,1.8502,1.2666,1.3855,0.3497,1.2408,2.8338,1.7202
22.68,2.8798,1.8521,1.2754,1.3861,0.3515,1.2487,2.8338,1.7202
22.88,2.8807,1.8547,1.2834,1.3869,0.3537,1.2578,2.8338,1.7202
23.08,2.8833,1.8637,1.2834,1.3894,0.3616,1.2578,2.8338,1.7202
23.28,2.8851,1.8696,1.2834,1.3919,0.3691,1.2578,2.8338,1.7202
23.48,2.8867,1.8752,1.2834,1.3935,0.3741,1.2578,2.8338,1.7202
23.68,2.8884,1.8807,1.2834,1.3954,0.3801,1.2578,2.8338,1.7202
23.88,2.89,1.8863,1.2834,1.3968,0.3845,1.2578,2.8338,1.7202
24.08,2.8916,1.8918,1.2834,1.399,0.3912,1.2578,2.8338,1.7202
24.28,2.8933,1.8974,1.2834,1.4006,0.3961,1.2578,2.8338,1.7202
24.48,2.8949,1.9029,1.2834,1.4024,0.4016,1.2578,2.8338,1.7202
24.68,2.8966,1.9085,1.2834,1.4043,0.4077,1.2578,2.8338,1.7202
24.88,2.8982,1.9141,1.2834,1.4058,0.4121,1.2578,2.8338,1.7202
25.08,2.8998,1.9196,1.2834,1.4075,0.4176,1.2578,2.8338,1.7202
25.28,2.9018,1.9263,1.28,1.4095,0.4235,1.2565,2.8338,1.7202
25.48,2.9053,1.938,1.2789,1.4136,0.436,1.2534,2.8338,1.7202
25.68,2.9068,1.9427,1.2789,1.4154,0.4416,1.2534,2.8338,1.7202
25.89,2.9074,1.9447,1.2789,1.4159,0.4432,1.2534,2.8338,1.7202
26.09,2.908,1.9467,1.2789,1.4166,0.4452,1.2534,2.8338,1.7202
26.29,2.9086,1.9488,1.2789,1.4173,0.4474,1.2534,2.8338,1.7202
26.49,2.9092,1.9508,1.2789,1.4181,0.4498,1.2534,2.8338,1.7202
26.69,2.9098,1.9528,1.2789,1.4187,0.4516,1.2534,2.8758,1.8962
26.89,2.9105,1.955,1.2789,1.4193,0.4536,1.2534,2.8758,1.8962
27.09,2.9111,1.957,1.2789,1.42,0.4556,1.2534,2.8758,1.8962
27.29,2.912,1.9602,1.2789,1.4211,0.459,1.2534,2.8758,1.8962
27.49,2.9155,1.9717,1.2789,1.4248,0.4704,1.2534,2.8758,1.8962
27.69,2.9198,1.9862,1.2789,1.4292,0.4836,1.2534,2.8758,1.8962
27.89,2.9237,1.999,1.2789,1.4334,0.4965,1.2534,2.8758,1.8962
28.09,2.9251,2.0038,1.2789,1.4353,0.5022,1.2534,2.8758,1.8962
28.29,2.9247,2.0024,1.2789,1.4349,0.5009,1.2534,2.8758,1.8962
28.49,2.9242,2.0009,1.2789,1.4344,0.4995,1.2534,2.8758,1.8962
28.7,2.9238,1.9994,1.2789,1.4339,0.498,1.2534,2.8758,1.8962
28.9,2.9233,1.9979,1.2789,1.4334,0.4964,1.2534,2.8758,1.8962
29.1,2.9229,1.9964,1.2789,1.4329,0.4949,1.2534,2.8758,1.8962
29.3,2.923,1.9968,1.2789,1.433,0.4953,1.2534,2.8758,1.8962
29.5,2.9228,1.996,1.2789,1.4328,0.4946,1.2534,2.8758,1.8962
29.7,2.9223,1.9945,1.2789,1.4323,0.493,1.2534,2.8758,1.8962
29.9,2.9219,1.993,1.2789,1.4318,0.4916,1.2534,2.8758,1.8962
30.1,2.9214,1.9915,1.2789,1.4313,0.4901,1.2534,2.8758,1.8962
30.3,2.921,1.9899,1.2789,1.4308,0.4885,1.2534,2.8758,1.8962
30.5,2.9205,1.9884,1.2789,1.4304,0.4871,1.2534,2.8758,1.8962
30.7,2.92,1.9869,1.2789,1.4299,0.4856,1.2534,2.8758,1.8962
30.9,2.9198,1.9863,1.2789,1.4295,0.4846,1.2534,2.8758,1.8962
31.1,2.922,1.9935,1.2789,1.4316,0.4908,1.2534,2.8758,1.8962
31.3,2.9271,2.0103,1.2789,1.4374,0.5086,1.2534,2.8758,1.8962
31.5,2.935,2.0366,1.2789,1.445,0.5318,1.2534,2.8758,1.8962
31.7,2.9442,2.0673,1.2785,1.456,0.5653,1.253,2.8758,1.8962
31.9,2.9537,2.0989,1.2785,1.4653,0.5935,1.253,2.8758,1.8962
32.1,2.9632,2.1305,1.2785,1.4756,0.6248,1.253,2.8758,1.8962
32.3,2.9726,2.1614,1.2735,1.4857,0.6554,1.2481,2.8758,1.8962
32.5,2.9813,2.1898,1.2735,1.4962,0.6867,1.2481,2.8758,1.8962
32.7,2.9919,2.2245,1.2735,1.5077,0.7211,1.2481,2.9446,2.1099
32.9,3.0016,2.256,1.2735,1.5171,0.7493,1.2481,2.9446,2.1099
33.1,3.0112,2.2875,1.273,1.5276,0.7806,1.2481,2.9446,2.1099
33.3,3.0195,2.3141,1.2625,1.5368,0.8076,1.2387,2.9446,2.1099
33.5,3.0259,2.3339,1.252,1.544,0.8281,1.2287,2.9446,2.1099
33.7,3.0294,2.3443,1.2418,1.548,0.8393,1.2187,2.9446,2.1099
33.9,3.0298,2.3456,1.2316,1.5488,0.8414,1.2087,2.9446,2.1099
34.1,3.0281,2.3408,1.221,1.547,0.8367,1.1987,2.9446,2.1099
34.31,3.0263,2.3358,1.2103,1.545,0.8318,1.1887,2.9446,2.1099
34.51,3.0242,2.3304,1.1985,1.5428,0.8265,1.1777,2.9446,2.1099
34.71,3.0223,2.3255,1.1926,1.541,0.8221,1.1713,2.9446,2.1099
34.92,3.0196,2.3187,1.1926,1.5382,0.8155,1.1713,2.9446,2.1099
35.12,3.0144,2.3058,1.1926,1.5323,0.8016,1.1713,2.9446,2.1099
35.32,3.0098,2.2941,1.1926,1.5274,0.7899,1.1713,2.9446,2.1099
35.52,3.0056,2.2835,1.1926,1.523,0.7795,1.1713,2.9446,2.1099
35.72,3.0023,2.2751,1.1926,1.5202,0.7729,1.1713,2.9446,2.1099
35.92,2.999,2.2668,1.1926,1.516,0.763,1.1713,2.9446,2.1099
36.12,2.9957,2.2585,1.1926,1.5133,0.7564,1.1713,2.9446,2.1099
36.32,2.9924,2.2502,1.1926,1.5098,0.7481,1.1713,2.9446,2.1099
36.52,2.989,2.2419,1.1926,1.5059,0.7391,1.1713,2.9446,2.1099
36.72,2.9857,2.2336,1.1926,1.5021,0.73,1.1713,2.9446,2.1099
36.92,2.9829,2.2264,1.1891,1.4991,0.7229,1.1677,2.9446,2.1099
37.12,2.9833,2.2273,1.1791,1.4995,0.7238,1.1577,2.9446,2.1099
37.32,2.9876,2.2376,1.1691,1.5041,0.7341,1.1477,2.9446,2.1099
37.52,2.996,2.2571,1.1591,1.513,0.7535,1.1377,2.9446,2.1099
37.72,3.0083,2.2849,1.1523,1.5245,0.7782,1.131,2.9446,2.1099
37.93,3.0217,2.3151,1.1523,1.54,0.811,1.131,2.9446,2.1099
38.13,3.0364,2.3483,1.1523,1.554,0.8409,1.131,2.9446,2.1099
38.33,3.0498,2.3784,1.1522,1.5681,0.8707,1.131,2.9446,2.1099
38.53,3.0632,2.4083,1.1507,1.582,0.9003,1.1292,3.0339,2.3102
38.73,3.0764,2.4379,1.147,1.5959,0.9297,1.1258,3.0339,2.3102
38.93,3.0886,2.4649,1.1466,1.6101,0.9594,1.125,3.0339,2.3102
39.13,3.1021,2.4946,1.1436,1.6242,0.9887,1.1222,3.0339,2.3102
39.33,3.1158,2.5246,1.1436,1.6399,1.0215,1.1222,3.0339,2.3102
39.53,3.1294,2.5546,1.1436,1.6528,1.0482,1.1222,3.0339,2.3102
39.73,3.1445,2.5877,1.1436,1.6671,1.078,1.1222,3.0339,2.3102
39.93,3.1568,2.6147,1.1436,1.68,1.1047,1.1222,3.0339,2.3102
40.13,3.1677,2.6387,1.1436,1.6915,1.1285,1.1222,3.0339,2.3102
40.34,3.18,2.6658,1.1436,1.7015,1.1493,1.1222,3.0339,2.3102
40.54,3.1937,2.6958,1.1436,1.7187,1.185,1.1222,3.0339,2.3102
40.74,3.2074,2.7258,1.1436,1.7344,1.2177,1.1222,3.1658,2.5504
40.94,3.221,2.7559,1.1436,1.7487,1.2474,1.1222,3.1658,2.5504
41.14,3.2347,2.7859,1.1436,1.763,1.2772,1.1222,3.1658,2.5504
41.34,3.2484,2.8159,1.1436,1.7759,1.3039,1.1222,3.1658,2.5504
41.54,3.2621,2.846,1.1436,1.7917,1.3366,1.1222,3.1658,2.5504
41.74,3.2757,2.876,1.1436,1.8045,1.3634,1.1222,3.1658,2.5504
