wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
0.0,0.0,1.602,1.5,0.0,0.102,0.0,0.0,,
0.21,0.11,1.602,1.5,0.0,0.102,0.0,0.0,,
0.42,0.21,1.602,1.5,0.0,0.102,0.0,0.0,,
0.62,0.31,1.602,1.5,0.0,0.102,0.0,0.0,,
0.82,0.4,1.602,1.5,0.0,0.102,0.0,0.0,,
1.02,0.5,1.602,1.5,0.0,0.102,0.0,0.0,,
1.22,0.6,1.602,1.5,0.0,0.102,0.0,0.0,,
1.42,0.7,1.602,1.5,0.0,0.102,0.0,0.0,,
1.62,0.79,1.602,1.5,0.0,0.102,0.0,0.0,,
1.82,0.86,1.602,1.5,0.0,0.102,0.0,0.0,,
2.02,0.92,1.602,1.5,0.0,0.102,0.0,0.0,,
2.22,0.99,1.602,1.5,0.0,0.102,0.0,0.0,,
2.42,1.08,1.6034,1.5,-0.0036,0.1029,-0.0,-0.0026,,
2.62,1.18,1.6131,1.4999,-0.0136,0.1117,-0.0001,-0.0126,,
2.82,1.28,1.6334,1.4995,-0.0237,0.1311,-0.0004,-0.0226,,
3.03,1.39,1.6629,1.4987,-0.032,0.1598,-0.0012,-0.0319,,
3.23,1.49,1.6959,1.4976,-0.032,0.1928,-0.0023,-0.0319,,
3.43,1.59,1.7322,1.4965,-0.032,0.2258,-0.0033,-0.0319,1.6818,1.4989
3.63,1.69,1.7652,1.4954,-0.032,0.2653,-0.0046,-0.0319,1.6818,1.4989
3.83,1.79,1.7949,1.4945,-0.032,0.295,-0.0055,-0.0319,1.7783,1.4954
4.03,1.89,1.8311,1.4933,-0.032,0.3313,-0.0067,-0.0319,1.7783,1.4954
4.23,1.99,1.8641,1.4922,-0.032,0.3643,-0.0078,-0.0319,1.7783,1.4954
4.43,2.09,1.8971,1.4912,-0.032,0.3973,-0.0088,-0.0319,1.8756,1.4931
4.64,2.19,1.9301,1.4901,-0.032,0.4302,-0.0099,-0.0319,1.8756,1.4931
4.84,2.29,1.9631,1.4891,-0.032,0.4566,-0.0107,-0.0319,1.8756,1.4931
5.04,2.39,1.9961,1.488,-0.032,0.4896,-0.0118,-0.0319,1.9694,1.4876
5.24,2.49,2.029,1.487,-0.032,0.5292,-0.013,-0.0319,1.9694,1.4876
5.44,2.59,2.062,1.4859,-0.032,0.5589,-0.014,-0.0319,1.9694,1.4876
5.64,2.69,2.095,1.4849,-0.032,0.5952,-0.0151,-0.0319,2.0627,1.4856
5.84,2.79,2.128,1.4838,-0.032,0.6281,-0.0162,-0.0319,2.0627,1.4856
6.04,2.89,2.161,1.4827,-0.032,0.6611,-0.0172,-0.0319,2.0627,1.4856
6.24,2.99,2.194,1.4817,-0.032,0.6941,-0.0183,-0.0319,2.1586,1.4821
6.44,3.09,2.2269,1.4806,-0.032,0.7238,-0.0192,-0.0319,2.1586,1.4821
